component_id|External_name|base_name
8100000096|A/G Ratio|AGRATIO
8100000533|Absolute Basophils|BASOSABS
8100000381|African American Egfr|GFRAA
8100000685|Albumin|ALBUMIN
8100000520|Alkaline Phosphatase|ALKPHOS
8100000095|ALT|ALT
8100000122|AST|AST
8100000038|Atypical Lymph %|ATYLMPCT
8100000534|Basophil %|BASOPCT
8100000127|Bilirubin, Total|BILITOT
8100000294|BUN/Creatinine Ratio|BCR
8100000102|Calcium|CALCIUM
8100000131|Carbon Dioxide|CO2
8100000148|Chloride|CL
8100004657|CHOL/HDLC RATIO|CHOLHDL
8100000152|Cholesterol|CHOL
2000000321|Cholesterol|CHOL
7200000067|Cholesterol|CHOL
3000000337|Cholesterol|CHOL
7100002264|Cholesterol|CHOL
9700000018|Cholesterol|CHOL
1233000390|Cholesterol|CHOL
6000000257|Cholesterol|CHOL
9300000671|Cholesterol|CHOL
7000002104|Cholesterol HDL Ratio|CHOLHDL
5000001431|Cholesterol In A Profile|CHOL
4000000219|Cholesterol Level|CHOL
7000002103|Cholesterol Total|CHOL
8200000008|Cholesterol, Total|CHOL
8100004638|CHOLESTEROL, TOTAL|CHOL
8100001062|Comment|COMMENT
8200003163|Comment:|COMMENT
8100000175|Creatinine|CREATININE
8100004645|DIRECT LDL|LDLDIRECT
8100000539|Eosinophil %|EOSINOPCT
8100000538|Eosinophil Absolute|EOSINOABS
9300000713|Fasting|FASTING
7100000215|Fasting Status|FASTINGSTAT
8100000007|Globulin, Calculated|GLOB
8100000197|Glucose|GLU
7100002266|HDL|HDL
9700000020|HDL|HDL
4000000222|HDL Cholesterol|HDL
8100000149|HDL Cholesterol|HDL
7200000072|HDL Cholesterol|HDL
8100004655|HDL CHOLESTEROL|HDL
5000001433|HDL Cholesterol|HDL
7000002239|HDL Cholesterol|HDL
7100000308|HDL Cholesterol|HDL
9300000672|HDL Cholesterol|HDL
2000000323|HDL Cholesterol|HDL
1233000392|HDL Cholesterol|HDL
8200000357|HDL Cholesterol|HDL
3000000339|HDL Cholesterol.|HDL
6000000359|HDL-Direct|HDL
8100000373|Hematocrit|HCT
8100000543|Hemoglobin|HGB
6000001385|Interpretation|MSSINT
6000000392|LDL|LDLDIRECT
5000001434|LDL (Calculated)|LDLCALC
3000000340|LDL (Calculated).|LDLCALC
9300000678|LDL Calculated|LDLCALC
7100002267|LDL Calculated|LDLCALC
1233000393|LDL Calculated|LDLCALC
2000000324|LDL Calculated|LDLCALC
820001447|LDL Chol Calc (NIH)|LDLCALC
7100000309|LDL Cholesterol|LDL
8200000373|LDL Cholesterol Calc|LDLCALC
7000002321|LDL Cholesterol Calc|LDLCALC
4000000220|LDL Cholesterol Calculated|LDLCALC
8100000044|LDL Cholesterol Calculated|LDLCALC
7200000069|LDL Cholesterol Calculated|LDLCALC
8100000719|LDL Cholesterol, Direct|LDLDIRECT
9700000021|LDL, Calculated|LDLCALC
1233000222|LDL-Chol (Measured)|LDLDIRECT
8100004656|LDL-CHOLESTEROL|LDLCALC
9700000036|LDL/HDL Ratio|LDLHDL
820001445|LDL/HDL Ratio|LDLHDL
8100000545|Lymphcytes Absolute|LYMPHOABS
8100000546|Lymphocyte %|LYMPHOPCT
8100000563|Mean Corpus HgB|MCH
8100000564|Mean Corpus HgB Conc|MCHC
8100000565|Mean Corpuscular Volume|MCV
8100001054|Mean Platelet Volume|MPV
8100000429|Monocyte %|MONOSPCT
8100000550|Monocyte Absolute|MONOSABS
8100001053|Neutrophil %|NEUTROMAN
8100000554|Neutrophil Absolute (ANC)|NEUTROABS
7000002388|Non HDL|LDLVLDL
8100004658|NON HDL CHOLESTEROL|NONHDLC
8100000321|Non-African American Egfr|GFRNA
7100000310|Non-HDL Cholesterol|NONHDLC
8100000362|Non-HDL Cholesterol|NONHDLC
7100002268|Non-HDL Cholesterol|NONHDLC
1233000125|Non-HDL Cholesterol, Calculated.|NHDLCALC
2100002294|Non-HDL Cholesterol, Calculated.|NHDLCALC
8100000561|Platelet Count|PLT
8100000246|Potassium|K
8100000255|Protein, Total|PROT
81000093035|QUANTIFERON(R)-TB GOLD PLUS, 1 TUBE|QUANTBGOLDPL
8100000566|RBC Distribution Width|RDW
8100000567|Red Blood Cell Count|RBC
8100000263|Sodium|NA
8100000609|Total Chol/HDL Ratio|CHOLHDL
2000000325|Total Chol/HDL Ratio|CHOLHDL
5000001435|Total Chol/HDL Ratio|CHOLHDL
1233000394|Total Chol/HDL Ratio|CHOLHDL
3000000341|Total Chol/HDL Ratio|CHOLHDL
7200000073|Total Chol/HDL Ratio|CHOLHDL
7100000307|Total Cholesterol|CHOL
820001446|Total VLDL-C|LABVLDL
7000002577|Triglyceride|TRIG
6000000644|Triglyceride|TRIG
7100002265|Triglyceride|TRIG
1233000391|Triglycerides|TRIG
7200000068|Triglycerides|TRIG
8200000021|Triglycerides|TRIG
9300000674|Triglycerides|TRIG
2000000322|Triglycerides|TRIG
9700000019|Triglycerides|TRIG
8100000225|Triglycerides|TRIG
3000000338|Triglycerides|TRIG
8100004637|TRIGLYCERIDES|TRIG
7100000306|Triglycerides|TRIG
4000000308|Triglycerides Level (Tg)|TRIG
5000001432|Triglycerides, Serum|TRIG
8100000293|Urea Nitrogen|BUN
7200000071|VLDL Cholesterol|VLDL
8200000368|VLDL Cholesterol Cal|VLDLCALC
7000002690|VLDL Cholesterol Calc|VLDL
8100000516|White Blood Cell Count|WBC
